SPECTRUM - MS
Ubitquitin_FT60k_ETD1224_good.raw
FTMS + p ESI Full ms2 1071.58@etd100.00 [200.00-4000.00]
Scan #: 1015-1032
RT: 12.90-13.16
AV: 28
Data points: 30023
Mass	Intensity
284.985245	79.137086
284.986274	53.216301
284.987303	3.179005
284.988331	0.000000
284.989360	0.000000
284.990389	0.000000
284.991418	0.000000
285.136535	0.000000
285.137564	0.000000
285.138594	0.000000
285.139624	0.000000
285.140653	58.032769
285.141683	85.437140
285.142712	93.720999
285.143742	79.213919
285.144772	49.960367
285.145801	2.976495
285.146831	0.000000
285.147861	0.000000
285.148890	0.000000
285.149920	0.000000
285.325043	0.000000
285.326074	0.000000
285.327105	0.000000
285.328135	0.000000
285.329166	411.147044
285.330197	774.552018
285.331227	1030.593270
285.332258	902.065352
285.333289	573.102225
285.334319	105.457254
285.335350	43.960270
285.336381	2.617853
285.337411	0.000000
285.338442	0.000000
285.339473	0.000000
285.340503	0.000000
285.952690	0.000000
285.953724	0.000000
285.954758	0.000000
285.955792	0.000000
285.956826	51.038569
285.957860	77.375508
285.958894	88.143824
285.959928	77.124062
285.960962	49.606088
285.961996	3.115580
285.963030	0.000000
285.964064	0.000000
285.965098	0.000000
285.966132	0.000000
287.255850	0.000000
287.256892	0.000000
287.257933	0.000000
287.258974	0.000000
287.260015	74.544138
287.261056	226.513455
287.262097	317.215014
287.263138	324.996228
287.264179	252.226513
287.265220	118.118964
287.266262	7.172499
287.267303	0.000000
287.268344	0.000000
287.269385	0.000000
287.270426	0.000000
287.477731	0.000000
287.478774	0.000000
287.479816	0.000000
287.480858	0.000000
287.481901	314.642907
287.482943	523.561277
287.483985	631.509394
287.485028	569.825254
287.486070	403.089843
287.487112	99.097395
287.488155	5.577998
287.489197	0.000000
287.490239	0.000000
287.491282	0.000000
287.492324	0.000000
290.389966	0.000000
290.391024	0.000000
290.392082	0.000000
290.393141	0.000000
290.394199	45.593295
290.395257	82.081414
290.396315	98.602605
290.397373	86.295745
290.398432	59.504076
290.399490	3.914691
290.400548	0.000000
290.401606	0.000000
290.402665	0.000000
290.403723	0.000000
292.226099	0.000000
292.227167	0.000000
292.228235	0.000000
292.229304	0.000000
292.230372	61.660171
292.231440	93.694102
292.232508	106.263006
292.233577	96.335285
292.234645	70.051832
292.235713	5.075848
292.236781	0.000000
292.237850	0.000000
292.238918	0.000000
292.239986	0.000000
292.942057	0.000000
292.943129	0.000000
292.944201	0.000000
292.945273	0.000000
292.946345	63.249804
292.947418	111.516983
292.948490	139.356093
292.949562	125.395494
292.950634	76.372742
292.951706	5.440980
292.952779	0.000000
292.953851	0.000000
292.954923	0.000000
292.955995	0.000000
294.869606	0.000000
294.870689	0.000000
294.871771	0.000000
294.872854	0.000000
294.873937	147.104301
294.875020	200.994339
294.876103	211.079081
294.877185	181.769229
294.878268	132.187514
294.879351	8.163897
294.880434	0.000000
294.881517	0.000000
294.882599	0.000000
294.883682	0.000000
295.104705	0.000000
295.105789	0.000000
295.106873	0.000000
295.107957	0.000000
295.109041	138.005190
295.110125	214.044150
295.111209	257.314988
295.112293	249.717966
295.113377	196.143006
295.114461	128.212882
295.115545	7.904168
295.116629	0.000000
295.117714	0.000000
295.118798	0.000000
295.119882	0.000000
295.696401	0.000000
295.697488	0.000000
295.698576	0.000000
295.699663	0.000000
295.700750	108.975740
295.701838	198.398570
295.702925	248.770712
295.704012	234.819051
295.705100	171.161995
295.706187	12.024173
295.707274	0.000000
295.708362	0.000000
295.709449	0.000000
295.710537	0.000000
296.606403	0.000000
296.607495	0.000000
296.608587	0.000000
296.609680	0.000000
296.610772	171.404061
296.611865	269.068535
296.612957	293.563037
296.614049	227.916264
296.615142	116.988592
296.616234	7.276647
296.617326	0.000000
296.618419	0.000000
296.619511	0.000000
296.620604	0.000000
298.431337	0.000000
298.432439	0.000000
298.433542	0.000000
298.434644	0.000000
298.435747	151.498711
298.436849	256.043480
298.437952	296.693445
298.439054	251.562271
298.440157	157.952760
298.441259	11.026471
298.442362	0.000000
298.443464	0.000000
298.444567	0.000000
298.445669	0.000000
299.700967	0.000000
299.702077	0.000000
299.703186	0.000000
299.704296	0.000000
299.705405	64.780749
299.706515	105.136145
299.707624	126.568434
299.708734	116.580465
299.709843	79.374051
299.710953	5.895754
299.712062	0.000000
299.713172	0.000000
299.714282	0.000000
299.715391	0.000000
303.624460	0.000000
303.625591	0.000000
303.626723	0.000000
303.627854	0.000000
303.628986	53.871958
303.630117	85.013559
303.631248	97.900823
303.632380	85.110940
303.633511	54.407128
303.634642	4.089818
303.635774	0.000000
303.636905	0.000000
303.638037	0.000000
303.639168	0.000000
306.634511	0.000000
306.635659	0.000000
306.636807	0.000000
306.637955	0.000000
306.639104	116.680944
306.640252	212.879038
306.641400	256.845926
306.642548	223.400357
306.643697	137.863256
306.644845	9.533132
306.645993	0.000000
306.647141	0.000000
306.648290	0.000000
306.649438	0.000000
311.164364	0.000000
311.165537	0.000000
311.166711	0.000000
311.167885	0.000000
311.169059	105.783898
311.170232	184.844985
311.171406	224.940274
311.172580	205.339173
311.173754	138.806791
311.174928	10.896979
311.176101	0.000000
311.177275	0.000000
311.178449	0.000000
311.179623	0.000000
313.324659	0.000000
313.325845	0.000000
313.327031	0.000000
313.328217	0.000000
313.329403	104.266206
313.330589	177.717403
313.331775	208.252129
313.332961	186.592273
313.334147	131.164864
313.335333	10.633998
313.336519	0.000000
313.337705	0.000000
313.338891	0.000000
313.340077	0.000000
314.547414	0.000000
314.548607	0.000000
314.549800	0.000000
314.550993	0.000000
314.552186	102.962752
314.553379	163.376657
314.554572	188.607671
314.555765	168.270996
314.556958	114.990512
314.558151	8.432422
314.559344	0.000000
314.560537	0.000000
314.561730	0.000000
314.562923	0.000000
315.526704	0.000000
315.527903	0.000000
315.529101	0.000000
315.530300	0.000000
315.531498	109.719989
315.532697	182.837493
315.533895	212.153036
315.535094	184.858284
315.536293	119.567677
315.537491	8.750514
315.538690	0.000000
315.539888	0.000000
315.541087	0.000000
315.542285	0.000000
318.614967	0.000000
318.616184	0.000000
318.617400	0.000000
318.618616	0.000000
318.619832	73.090712
318.621048	265.869641
318.622264	395.569812
318.623481	416.084138
318.624697	325.146247
318.625913	198.747820
318.627129	15.278667
318.628345	0.000000
318.629562	0.000000
318.630778	0.000000
318.631994	0.000000
318.954543	0.000000
318.955761	0.000000
318.956979	0.000000
318.958197	0.000000
318.959415	113.001043
318.960633	189.373988
318.961851	231.267330
318.963070	212.887635
318.964288	143.603728
318.965506	11.371199
318.966724	0.000000
318.967942	0.000000
318.969160	0.000000
318.970379	0.000000
319.081262	0.000000
319.082481	0.000000
319.083699	0.000000
319.084918	0.000000
319.086137	50.187736
319.087356	80.240894
319.088575	93.946232
319.089794	83.719544
319.091013	56.245015
319.092231	4.437365
319.093450	0.000000
319.094669	0.000000
319.095888	0.000000
319.097107	0.000000
319.678098	0.000000
319.679320	0.000000
319.680543	0.000000
319.681765	0.000000
319.682987	182.525961
319.684209	271.356004
319.685432	291.594745
319.686654	232.285150
319.687876	128.397183
319.689099	10.041858
319.690321	0.000000
319.691543	0.000000
319.692766	0.000000
319.693988	0.000000
325.474596	0.000000
325.475851	0.000000
325.477107	0.000000
325.478363	0.000000
325.479618	115.010105
325.480874	179.252248
325.482130	207.811543
325.483385	186.316760
325.484641	127.341196
325.485897	10.631030
325.487152	0.000000
325.488408	0.000000
325.489664	0.000000
325.490920	0.000000
325.582607	0.000000
325.583863	0.000000
325.585119	0.000000
325.586376	0.000000
325.587632	65.981597
325.588888	110.246357
325.590144	126.226509
325.591401	107.616787
325.592657	70.836118
325.593913	5.982775
325.595170	0.000000
325.596426	0.000000
325.597682	0.000000
325.598939	0.000000
326.056732	0.000000
326.057991	0.000000
326.059250	0.000000
326.060509	0.000000
326.061768	111.906944
326.063027	165.147717
326.064286	200.734375
326.065545	203.539708
326.066804	165.500266
326.068063	102.268160
326.069322	8.683087
326.070581	0.000000
326.071840	0.000000
326.073099	0.000000
326.074358	0.000000
326.152437	0.000000
326.153696	0.000000
326.154956	0.000000
326.156215	0.000000
326.157475	115.624461
326.158735	326.746441
326.159994	546.704637
326.161254	691.954632
326.162513	580.342000
326.163773	300.263261
326.165033	160.488714
326.166292	14.825505
326.167552	0.000000
326.168812	0.000000
326.170071	0.000000
326.171331	0.000000
328.641618	0.000000
328.642892	0.000000
328.644166	0.000000
328.645440	0.000000
328.646714	123.778743
328.647988	216.914064
328.649262	269.156576
328.650536	251.247003
328.651810	179.855952
328.653084	16.040552
328.654358	0.000000
328.655632	0.000000
328.656906	0.000000
328.658180	0.000000
328.701504	0.000000
328.702778	0.000000
328.704053	0.000000
328.705327	0.000000
328.706601	255.787354
328.707876	394.846661
328.709150	434.153096
328.710425	355.051977
328.711699	208.667391
328.712973	18.309393
328.714248	0.000000
328.715522	0.000000
328.716797	0.000000
328.718071	0.000000
330.609827	0.000000
330.611113	0.000000
330.612398	0.000000
330.613684	0.000000
330.614969	187.477972
330.616255	298.851227
330.617540	350.789195
330.618826	310.966380
330.620111	199.750254
330.621397	17.425948
330.622682	0.000000
330.623968	0.000000
330.625253	0.000000
330.626539	0.000000
331.926202	0.000000
331.927495	0.000000
331.928789	0.000000
331.930082	0.000000
331.931375	222.656961
331.932668	394.294489
331.933961	542.631654
331.935255	542.926044
331.936548	421.933253
331.937841	157.090542
331.939134	69.336152
331.940427	6.237776
331.941721	0.000000
331.943014	0.000000
331.944307	0.000000
331.945600	0.000000
332.146147	0.000000
332.147441	0.000000
332.148736	0.000000
332.150030	0.000000
332.151324	97.689730
332.152619	160.772186
332.153913	195.171106
332.155208	181.671142
332.156502	124.209330
332.157797	10.565837
332.159091	0.000000
332.160386	0.000000
332.161680	0.000000
332.162975	0.000000
340.005518	0.000000
340.006859	0.000000
340.008199	0.000000
340.009540	0.000000
340.010881	120.007507
340.012221	187.155328
340.013562	207.466037
340.014903	183.264039
340.016243	139.298229
340.017584	12.628890
340.018925	0.000000
340.020266	0.000000
340.021606	0.000000
340.022947	0.000000
342.861537	0.000000
342.862895	0.000000
342.864252	0.000000
342.865610	0.000000
342.866967	206.470815
342.868325	326.252736
342.869683	393.495403
342.871040	376.361475
342.872398	277.485551
342.873756	25.586627
342.875113	0.000000
342.876471	0.000000
342.877828	0.000000
342.879186	0.000000
344.678374	0.000000
344.679742	0.000000
344.681110	0.000000
344.682479	0.000000
344.683847	76.662153
344.685216	251.775029
344.686584	367.225802
344.687953	387.505801
344.689321	311.683668
344.690689	126.985894
344.692058	10.489367
344.693426	0.000000
344.694795	0.000000
344.696163	0.000000
344.697532	0.000000
345.382799	0.000000
345.384172	0.000000
345.385544	0.000000
345.386917	0.000000
345.388289	122.662533
345.389662	187.407442
345.391035	218.180890
345.392407	204.336189
345.393780	151.939305
345.395153	14.254460
345.396525	0.000000
345.397898	0.000000
345.399271	0.000000
345.400643	0.000000
345.603890	0.000000
345.605264	0.000000
345.606638	0.000000
345.608012	0.000000
345.609386	151.117091
345.610760	228.521697
345.612134	246.135438
345.613507	198.625179
345.614881	114.953587
345.616255	10.625318
345.617629	0.000000
345.619003	0.000000
345.620377	0.000000
345.621751	0.000000
346.067358	0.000000
346.068735	0.000000
346.070112	0.000000
346.071488	0.000000
346.072865	102.052234
346.074242	299.876183
346.075619	426.265296
346.076995	455.112061
346.078372	374.566161
346.079749	198.695214
346.081125	18.676665
346.082502	0.000000
346.083879	0.000000
346.085256	0.000000
346.086632	0.000000
350.526315	0.000000
350.527719	0.000000
350.529122	0.000000
350.530525	0.000000
350.531929	128.716602
350.533332	195.894465
350.534736	227.551802
350.536139	213.066219
350.537542	159.927151
350.538946	16.617259
350.540349	0.000000
350.541753	0.000000
350.543156	0.000000
350.544560	0.000000
351.751839	0.000000
351.753250	0.000000
351.754661	0.000000
351.756072	0.000000
351.757482	68.942011
351.758893	135.650613
351.760304	161.620210
351.761715	136.745268
351.763125	94.049214
351.764536	9.464556
351.765947	0.000000
351.767358	0.000000
351.768769	0.000000
351.770179	0.000000
352.493638	0.000000
352.495053	0.000000
352.496468	0.000000
352.497883	0.000000
352.499298	93.543984
352.500714	159.270978
352.502129	193.379094
352.503544	174.858230
352.504959	111.277994
352.506375	10.736894
352.507790	0.000000
352.509205	0.000000
352.510621	0.000000
352.512036	0.000000
353.049045	0.000000
353.050464	0.000000
353.051882	0.000000
353.053301	0.000000
353.054719	55.890088
353.056138	96.303141
353.057556	114.945845
353.058975	101.859215
353.060394	65.395730
353.061812	6.783458
353.063231	0.000000
353.064649	0.000000
353.066068	0.000000
353.067487	0.000000
357.269759	0.000000
357.271203	0.000000
357.272647	0.000000
357.274091	0.000000
357.275535	49.322203
357.276979	83.441231
357.278423	100.678149
357.279867	95.267016
357.281311	72.357864
357.282756	7.694619
357.284200	0.000000
357.285644	0.000000
357.287088	0.000000
357.288532	0.000000
361.891743	0.000000
361.893215	0.000000
361.894687	0.000000
361.896159	0.000000
361.897632	93.722950
361.899104	161.585100
361.900576	194.463320
361.902048	168.294634
361.903521	94.735686
361.904993	9.727495
361.906465	0.000000
361.907937	0.000000
361.909410	0.000000
361.910882	0.000000
362.986560	0.000000
362.988039	0.000000
362.989518	0.000000
362.990997	0.000000
362.992476	120.503467
362.993955	200.393963
362.995434	231.021459
362.996912	202.373428
362.998391	134.043606
362.999870	13.489526
363.001349	0.000000
363.002828	0.000000
363.004307	0.000000
363.005786	0.000000
364.084868	0.000000
364.086353	0.000000
364.087839	0.000000
364.089325	0.000000
364.090810	103.213475
364.092296	172.422913
364.093781	206.363377
364.095267	187.145863
364.096753	125.896054
364.098238	13.648449
364.099724	0.000000
364.101210	0.000000
364.102695	0.000000
364.104181	0.000000
364.162129	0.000000
364.163615	0.000000
364.165101	0.000000
364.166587	0.000000
364.168073	217.089178
364.169560	363.872699
364.171046	428.830831
364.172532	370.470631
364.174018	227.314374
364.175504	21.108834
364.176990	0.000000
364.178476	0.000000
364.179962	0.000000
364.181448	0.000000
365.232941	0.000000
365.234434	0.000000
365.235927	0.000000
365.237419	0.000000
365.238912	74.691950
365.240404	137.874992
365.241897	181.912306
365.243390	180.420976
365.244882	133.617630
365.246375	14.195740
365.247868	0.000000
365.249360	0.000000
365.250853	0.000000
365.252346	0.000000
366.889359	0.000000
366.890862	0.000000
366.892365	0.000000
366.893868	0.000000
366.895371	98.943443
366.896873	184.673714
366.898376	233.797228
366.899879	217.631782
366.901382	147.445067
366.902885	15.415520
366.904387	0.000000
366.905890	0.000000
366.907393	0.000000
366.908896	0.000000
368.386160	0.000000
368.387672	0.000000
368.389184	0.000000
368.390696	0.000000
368.392208	43.822048
368.393720	129.139907
368.395232	178.201568
368.396744	192.213795
368.398256	165.430003
368.399768	109.914627
368.401280	11.762190
368.402792	0.000000
368.404305	0.000000
368.405817	0.000000
368.407329	0.000000
370.769935	0.000000
370.771461	0.000000
370.772988	0.000000
370.774515	0.000000
370.776041	64.020075
370.777568	98.347833
370.779095	111.144103
370.780621	98.674371
370.782148	68.328478
370.783675	7.486563
370.785202	0.000000
370.786728	0.000000
370.788255	0.000000
370.789782	0.000000
372.990464	0.000000
372.992004	0.000000
372.993544	0.000000
372.995085	0.000000
372.996625	38.539675
372.998166	69.667996
372.999706	81.900056
373.001247	69.812822
373.002787	43.734933
373.004328	4.798812
373.005868	0.000000
373.007409	0.000000
373.008949	0.000000
373.010490	0.000000
373.243217	0.000000
373.244759	0.000000
373.246301	0.000000
373.247843	0.000000
373.249385	125.254674
373.250927	199.474457
373.252469	225.628019
373.254011	191.429741
373.255553	118.065376
373.257095	12.764999
373.258637	0.000000
373.260179	0.000000
373.261721	0.000000
373.263263	0.000000
375.272970	0.000000
375.274525	0.000000
375.276079	0.000000
375.277634	0.000000
375.279189	166.440986
375.280743	288.820268
375.282298	345.986781
375.283852	314.281937
375.285407	217.606396
375.286962	24.359619
375.288516	0.000000
375.290071	0.000000
375.291626	0.000000
375.293180	0.000000
377.601596	0.000000
377.603165	0.000000
377.604734	0.000000
377.606303	0.000000
377.607872	52.995632
377.609442	82.193900
377.611011	91.140989
377.612580	77.157328
377.614149	49.791515
377.615718	5.518173
377.617287	0.000000
