SPECTRUM - MS
190911_lcbm_guidotti_H3isoCys_001.raw
FTMS + p NSI Full ms2 786.45@hcd35.00 [215.00-2000.00]
Scan #: 308
RT: 5.75
Data points: 18408
Mass	Intensity
295.136136	0.000000
295.136678	0.000000
295.137220	0.000000
295.137762	5947.160645
295.138304	14567.821289
295.138846	31166.878906
295.139389	50095.000000
295.139931	53043.195313
295.140473	34353.617188
295.141015	16284.206055
295.141557	2222.895020
295.142099	0.000000
295.142641	0.000000
295.143183	0.000000
295.143726	0.000000
295.172461	0.000000
295.173003	0.000000
295.173545	0.000000
295.174088	0.000000
295.174630	12406.881836
295.175172	21317.710938
295.175714	35811.902344
295.176256	39368.984375
295.176799	21344.355469
295.177341	11187.888672
295.177884	0.000000
295.178426	0.000000
295.178968	0.000000
295.179511	0.000000
295.687154	0.000000
295.687697	0.000000
295.688241	0.000000
295.688784	0.000000
295.689328	10228.198242
295.689872	14816.766602
295.690415	17342.558594
295.690959	15859.206055
295.691503	10773.479492
295.692047	0.000000
295.692591	0.000000
295.693134	0.000000
295.693678	0.000000
296.156324	0.000000
296.156869	0.000000
296.157414	0.000000
296.157959	0.000000
296.158504	10734.343750
296.159049	30185.500000
296.159594	51554.835938
296.160139	66358.625000
296.160684	56926.000000
296.161228	36308.640625
296.161773	17276.847656
296.162318	4399.503906
296.162863	0.000000
296.163408	0.000000
296.163953	0.000000
296.164498	0.000000
296.167223	0.000000
296.167768	0.000000
296.168313	0.000000
296.168858	0.000000
296.169403	32.826904
296.169948	14468.007813
296.170493	35062.359375
296.171038	57260.546875
296.171583	65639.187500
296.172128	49154.113281
296.172673	28554.093750
296.173218	10909.884766
296.173763	0.000000
296.174308	0.000000
296.174853	0.000000
296.175398	0.000000
296.204284	0.000000
296.204829	0.000000
296.205374	0.000000
296.205919	0.000000
296.206464	12636.878906
296.207009	25726.562500
296.207554	38481.691406
296.208099	36778.816406
296.208644	23243.769531
296.209189	13641.031250
296.209736	0.000000
296.210281	0.000000
296.210826	0.000000
296.211371	0.000000
297.152234	0.000000
297.152782	0.000000
297.153330	0.000000
297.153877	0.000000
297.154425	12766.307617
297.154973	17815.496094
297.155520	18827.207031
297.156068	15501.633789
297.156616	10086.845703
297.157169	0.000000
297.157717	0.000000
297.158264	0.000000
297.158812	0.000000
300.901714	0.000000
300.902272	0.000000
300.902830	0.000000
300.903388	0.000000
300.903946	9452.516602
300.904504	14689.677734
300.905062	17228.851563
300.905620	15750.508789
300.906178	11338.325195
300.906737	0.000000
300.907295	0.000000
300.907853	0.000000
300.908411	0.000000
301.146301	0.000000
301.146860	0.000000
301.147419	0.000000
301.147977	0.000000
301.148536	2451.023438
301.149095	17403.746094
301.149654	34405.894531
301.150213	47877.812500
301.150771	40074.003906
301.151330	24215.312500
301.151889	11795.246094
301.152299	0.000000
301.152858	0.000000
301.153417	0.000000
301.153975	0.000000
301.193094	0.000000
301.193653	0.000000
301.194212	0.000000
301.194771	0.000000
301.195329	0.000000
301.195888	18192.167969
301.196447	87655.195313
301.197006	190202.359375
301.197565	300264.000000
301.198124	320319.531250
301.198683	222496.843750
301.199242	122898.187500
301.199801	43712.753906
301.200360	10424.971680
301.201069	0.000000
301.201627	0.000000
301.202186	0.000000
301.202745	0.000000
302.188851	0.000000
302.189413	0.000000
302.189974	0.000000
302.190536	0.000000
302.191098	1400.391846
302.191659	14120.308594
302.192221	29621.949219
302.192783	44016.156250
302.193344	40745.789063
302.193906	26500.207031
302.194468	11455.879883
302.195029	0.000000
302.195591	0.000000
302.196153	0.000000
302.196714	0.000000
302.197838	0.000000
302.198400	0.000000
302.198961	0.000000
302.199523	0.000000
302.200085	12958.791016
302.200646	31070.312500
302.201208	49173.464844
302.201770	49370.292969
302.202331	35442.941406
302.202893	11334.625000
302.203461	0.000000
302.204023	0.000000
302.204584	0.000000
302.205146	0.000000
306.180960	0.000000
306.181533	0.000000
306.182106	0.000000
306.182679	0.000000
306.183251	11955.762695
306.183824	21442.808594
306.184397	36809.476563
306.184970	34257.304688
306.185543	18538.359375
306.186116	9120.223633
306.186690	0.000000
306.187263	0.000000
306.187836	0.000000
306.188408	0.000000
307.183577	0.000000
307.184152	0.000000
307.184728	0.000000
307.185303	0.000000
307.185879	12778.868164
307.186455	18799.292969
307.187030	21397.308594
307.187606	19490.917969
307.188182	14579.336914
307.188757	9130.421875
307.189211	0.000000
307.189786	0.000000
307.190362	0.000000
307.190938	0.000000
308.166707	0.000000
308.167285	0.000000
308.167864	0.000000
308.168442	0.000000
308.169021	2749.172363
308.169599	22169.832031
308.170178	58590.316406
308.170756	98673.882813
308.171334	115480.218750
308.171913	84120.718750
308.172491	47614.406250
308.173070	17165.476563
308.173648	6157.487305
308.174352	0.000000
308.174931	0.000000
308.175509	0.000000
308.176087	0.000000
309.171088	0.000000
309.171670	0.000000
309.172251	0.000000
309.172832	0.000000
309.173413	7627.336914
309.173994	15300.323242
309.174576	21915.035156
309.175157	23454.714844
309.175738	18654.734375
309.176319	10301.978516
309.176904	0.000000
309.177485	0.000000
309.178066	0.000000
309.178647	0.000000
311.149195	0.000000
311.149782	0.000000
311.150369	0.000000
311.150956	0.000000
311.151542	7183.306641
311.152129	26896.410156
311.152716	50367.187500
311.153303	70294.148438
311.153890	61277.347656
311.154477	38003.871094
311.155063	17099.394531
311.155650	4530.233887
311.156239	0.000000
311.156826	0.000000
311.157412	0.000000
311.157999	0.000000
312.152746	0.000000
312.153336	0.000000
312.153925	0.000000
312.154515	0.000000
312.155105	8885.399414
312.155694	16423.441406
312.156284	22577.125000
312.156874	24233.031250
312.157463	20650.910156
312.158053	13885.065430
312.158643	7162.196289
312.158996	0.000000
312.159586	0.000000
312.160175	0.000000
312.160765	0.000000
312.161355	0.000000
312.161944	0.000000
312.162534	0.000000
312.163124	0.000000
312.163714	1325.154053
312.164303	29309.140625
312.164893	105661.851563
312.165483	185394.625000
312.166072	245364.078125
312.166662	196469.734375
312.167252	117413.890625
312.167841	47620.820313
312.168431	17604.980469
312.169021	4682.854980
312.169663	0.000000
312.170253	0.000000
312.170843	0.000000
312.171432	0.000000
312.197971	0.000000
312.198561	0.000000
312.199151	0.000000
312.199741	0.000000
312.200331	5448.380371
312.200921	33762.785156
312.201510	77188.203125
312.202100	123840.382813
312.202690	136287.640625
312.203280	97033.421875
312.203870	54252.804688
312.204459	18238.707031
312.205049	863.063721
312.205824	0.000000
312.206414	0.000000
312.207004	0.000000
312.207594	0.000000
313.165900	0.000000
313.166493	0.000000
313.167085	0.000000
313.167678	0.000000
313.168270	13438.204102
313.168863	18025.503906
313.169455	31337.222656
313.170048	33097.957031
313.170640	19973.011719
313.171233	11296.382813
313.171782	0.000000
313.172375	0.000000
313.172967	0.000000
313.173560	0.000000
313.182449	0.000000
313.183041	0.000000
313.183634	0.000000
313.184226	0.000000
313.184819	13482.551758
313.185412	51079.671875
313.186004	93378.390625
313.186597	127310.078125
313.187189	103208.750000
313.187782	60082.679688
313.188375	21009.085938
313.188967	4787.234863
313.189459	0.000000
313.190051	0.000000
313.190644	0.000000
313.191237	0.000000
314.177299	0.000000
314.177895	0.000000
314.178490	0.000000
314.179086	0.000000
314.179681	6411.704102
314.180276	29823.621094
314.180872	63715.863281
314.181467	98947.007813
314.182063	106927.718750
314.182658	77150.289063
314.183253	44172.484375
314.183849	16550.500000
314.184444	866.248535
314.185177	0.000000
314.185772	0.000000
314.186367	0.000000
314.186963	0.000000
315.181324	0.000000
315.181923	0.000000
315.182521	0.000000
315.183119	0.000000
315.183717	11751.261719
315.184316	25640.101563
315.184914	36128.269531
315.185512	28382.261719
315.186111	15259.965820
315.186709	5599.584473
315.187309	0.000000
315.187907	0.000000
315.188506	0.000000
315.189104	0.000000
316.472160	0.000000
316.472762	0.000000
316.473364	0.000000
316.473966	0.000000
316.474568	11092.620117
316.475170	16060.809570
316.475772	17424.515625
316.476374	13828.168945
316.476976	7322.217773
316.477584	0.000000
316.478186	0.000000
316.478788	0.000000
316.479390	0.000000
320.693886	0.000000
320.694500	0.000000
320.695114	0.000000
320.695728	0.000000
320.696343	11972.255859
320.696957	19750.144531
320.697571	23125.078125
320.698185	19737.039063
320.698799	12390.882813
320.699413	0.000000
320.700027	0.000000
320.700641	0.000000
320.701255	0.000000
320.923045	0.000000
320.923659	0.000000
320.924274	0.000000
320.924889	0.000000
320.925504	8577.324219
320.926118	13941.237305
320.926733	16915.179688
320.927348	15622.200195
320.927962	10755.113281
320.928577	0.000000
320.929192	0.000000
320.929807	0.000000
320.930422	0.000000
321.185681	0.000000
321.186296	0.000000
321.186912	0.000000
321.187527	0.000000
321.188142	11484.928711
321.188758	17212.105469
321.189373	33209.453125
321.189989	46285.136719
321.190604	39279.507813
321.191220	23509.828125
321.191835	11752.095703
321.192454	0.000000
321.193069	0.000000
321.193685	0.000000
321.194300	0.000000
323.167320	0.000000
323.167941	0.000000
323.168562	0.000000
323.169183	0.000000
323.169805	11045.840820
323.170426	18748.828125
323.171047	22494.640625
323.171668	19377.617188
323.172289	11239.970703
323.172712	0.000000
323.173333	0.000000
323.173954	0.000000
323.174575	0.000000
325.192859	0.000000
325.193486	0.000000
325.194113	0.000000
325.194741	0.000000
325.195368	2378.142822
325.195995	27419.378906
325.196622	78987.671875
325.197249	134046.343750
325.197876	163747.234375
325.198503	123907.578125
325.199130	72592.992188
325.199757	27336.863281
325.200384	7333.016602
325.201213	0.000000
325.201840	0.000000
325.202467	0.000000
325.203094	0.000000
325.817200	0.000000
325.817829	0.000000
325.818457	0.000000
325.819086	0.000000
325.819715	9003.524414
325.820344	14343.831055
325.820973	20142.527344
325.821601	23544.546875
325.822230	23055.210938
325.822859	19206.457031
325.823488	13687.021484
325.824117	0.000000
325.824746	0.000000
325.825375	0.000000
325.826004	0.000000
326.160172	0.000000
326.160801	0.000000
326.161431	0.000000
326.162061	0.000000
326.162691	9795.192383
326.163321	23938.339844
326.163950	38167.222656
326.164580	37120.667969
326.165210	23645.515625
326.165840	11440.444336
326.166470	0.000000
326.167100	0.000000
326.167729	0.000000
326.168359	0.000000
326.177807	0.000000
326.178437	0.000000
326.179067	0.000000
326.179696	0.000000
326.180326	7615.666016
326.180956	22774.093750
326.181586	39649.519531
326.182216	45305.308594
326.182846	31705.324219
326.183476	16712.570313
326.184105	8876.061523
326.184735	0.000000
326.185365	0.000000
326.185995	0.000000
326.186625	0.000000
326.196703	0.000000
326.197333	0.000000
326.197963	0.000000
326.198593	0.000000
326.199223	10062.498047
326.199853	16850.902344
326.200483	22552.691406
326.201113	23899.820313
326.201743	19476.593750
326.202373	11426.496094
326.203003	0.000000
326.203633	0.000000
326.204263	0.000000
326.204893	0.000000
326.539013	0.000000
326.539644	0.000000
326.540275	0.000000
326.540906	0.000000
326.541537	11210.905273
326.542167	16884.554688
326.542798	20076.320313
326.543429	18637.359375
326.544060	13277.148438
326.544488	0.000000
326.545119	0.000000
326.545750	0.000000
326.546381	0.000000
329.187560	0.000000
329.188199	0.000000
329.188837	0.000000
329.189476	0.000000
329.190114	0.000000
329.190753	28171.765625
329.191392	104941.328125
329.192030	190094.156250
329.192669	263868.906250
329.193307	228907.437500
329.193946	144242.578125
329.194585	67429.031250
329.195223	25152.039063
329.195862	8608.676758
329.196708	0.000000
329.197347	0.000000
329.197986	0.000000
329.198624	0.000000
329.697956	0.000000
329.698596	0.000000
329.699237	0.000000
329.699877	0.000000
329.700517	2947.579102
329.701157	15223.086914
329.701797	37618.386719
329.702437	62916.269531
329.703077	73605.460938
329.703717	52681.421875
329.704357	27786.371094
329.704997	7584.644531
329.705638	0.000000
329.706278	0.000000
329.706918	0.000000
329.707558	0.000000
330.192011	0.000000
330.192652	0.000000
330.193294	0.000000
330.193935	0.000000
330.194577	5734.769531
330.195219	18680.730469
330.195860	32739.015625
330.196502	35160.261719
330.197143	21018.976563
330.197785	11145.635742
330.198426	0.000000
330.199068	0.000000
330.199709	0.000000
330.200351	0.000000
330.200992	0.000000
330.201634	0.000000
330.202275	0.000000
330.202917	0.000000
330.203559	12612.519531
330.204200	19358.320313
330.204842	22175.386719
330.205483	19344.632813
330.206125	13031.654297
330.206838	0.000000
330.207480	0.000000
330.208122	0.000000
330.208763	0.000000
330.209405	0.000000
330.210046	0.000000
330.210688	0.000000
330.211329	6388.671875
330.211971	24212.746094
330.212612	50483.054688
330.213254	77418.078125
330.213896	75943.820313
330.214537	48020.242188
330.215179	22158.757813
330.215820	5055.834961
330.216391	0.000000
330.217033	0.000000
330.217675	0.000000
330.218316	0.000000
331.213102	0.000000
331.213747	0.000000
331.214391	0.000000
331.215036	0.000000
331.215680	11412.289063
331.216325	16124.612305
331.216969	17856.363281
331.217614	15645.678711
331.218258	10951.905273
331.218586	0.000000
331.219231	0.000000
331.219875	0.000000
331.220520	0.000000
334.689903	0.000000
334.690557	0.000000
334.691212	0.000000
334.691867	0.000000
334.692521	0.000000
334.693176	13879.362305
334.693831	38374.640625
334.694485	65216.210938
334.695140	74170.875000
334.695795	52743.074219
334.696449	29120.460938
334.697104	11138.527344
334.698081	0.000000
334.698736	0.000000
334.699391	0.000000
334.700045	0.000000
335.177831	0.000000
335.178488	0.000000
335.179144	0.000000
335.179800	0.000000
335.180456	7681.175781
335.181112	16019.879883
335.181768	28111.140625
335.182424	32981.457031
335.183080	22825.734375
335.183736	11365.737305
335.184393	0.000000
335.185049	945.255127
335.185705	14782.983398
335.186361	20048.066406
335.187017	20652.222656
335.187673	15214.877930
335.188329	7414.786133
335.188980	0.000000
335.189636	0.000000
335.190292	0.000000
335.190949	0.000000
339.208823	0.000000
339.209491	0.000000
339.210159	0.000000
339.210827	0.000000
339.211495	10139.510742
339.212163	17786.855469
339.212831	29993.191406
339.213499	36912.363281
339.214167	29703.769531
339.214835	16824.109375
339.215503	11346.860352
339.215944	0.000000
339.216612	0.000000
339.217280	0.000000
339.217948	0.000000
340.192652	0.000000
340.193323	0.000000
340.193994	0.000000
340.194664	0.000000
340.195335	9669.137695
340.196006	41775.867188
340.196677	77142.921875
340.197348	106253.289063
340.198019	89559.671875
340.198690	54002.886719
340.199361	22197.851563
340.200032	6193.713867
340.200932	0.000000
340.201602	0.000000
340.202273	0.000000
340.202944	0.000000
341.196722	0.000000
341.197396	0.000000
341.198070	0.000000
341.198744	0.000000
341.199418	11804.834961
341.200092	16557.214844
341.200766	17783.996094
341.201439	14559.465820
341.202113	8714.482422
341.202789	0.000000
341.203463	0.000000
341.204137	0.000000
341.204811	0.000000
342.433903	0.000000
342.434580	0.000000
342.435258	0.000000
342.435935	0.000000
342.436613	9622.799805
342.437291	16892.304688
342.437968	20552.828125
342.438646	17996.906250
342.439323	11046.207031
342.439963	0.000000
342.440641	0.000000
342.441319	0.000000
342.441996	0.000000
343.137538	0.000000
343.138217	0.000000
343.138897	0.000000
343.139577	0.000000
343.140256	2891.289063
343.140936	20352.843750
343.141615	51534.964844
343.142295	86162.890625
343.142975	109092.351563
343.143654	91085.843750
343.144334	56452.789063
343.145014	24859.531250
343.145693	4941.328125
343.146294	0.000000
343.146974	0.000000
343.147653	0.000000
343.148333	0.000000
343.185716	0.000000
343.186396	0.000000
343.187076	0.000000
343.187756	0.000000
343.188435	10552.674805
343.189115	39642.636719
343.189795	72119.382813
343.190475	97365.859375
343.191154	79684.351563
343.191834	46903.945313
343.192514	17636.417969
343.193194	3165.637695
343.193991	0.000000
343.194671	0.000000
343.195350	0.000000
343.196030	0.000000
343.203508	0.000000
343.204188	0.000000
343.204867	0.000000
343.205547	0.000000
343.206227	867.370605
343.206907	17676.281250
343.207587	38887.570313
343.208267	60272.359375
343.208946	57829.132813
343.209626	36695.449219
343.210306	16972.484375
343.210986	3956.725586
343.211860	0.000000
343.212540	0.000000
