SPECTRUM - MS
2_20190731_ESI_PEG3000_screening.raw
FTMS + p ESI Full ms [600.00-2500.00]
Scan #: 36-40
RT: 0.74-0.85
AV: 5
Data points: 89728
Mass	Intensity
618.350058	0.000000
618.354170	0.000000
618.354992	0.000000
618.355814	0.000000
618.356637	0.000000
618.357459	5.072401
618.358281	9.004545
618.359104	10.667112
618.359926	9.386999
618.360748	6.077713
618.361571	0.893034
618.362393	0.000000
618.363215	0.000000
618.364037	0.000000
618.364860	0.000000
619.232500	0.000000
619.233324	0.000000
619.234148	0.000000
619.234972	0.000000
619.235796	3.154845
619.236620	7.133583
619.237444	9.634891
619.238269	9.603900
619.239093	7.110914
619.239917	2.057102
619.240741	0.000000
619.241565	0.000000
619.242389	0.000000
619.243213	0.000000
619.530091	0.000000
619.530916	0.000000
619.531740	0.000000
619.532565	0.000000
619.533390	5.707929
619.534214	7.883761
619.535039	8.489853
619.535863	7.145541
619.536688	5.017620
619.537513	0.153539
619.538337	0.000000
619.539162	0.000000
619.539987	0.000000
619.540811	0.000000
620.135827	0.000000
620.136652	0.000000
620.137478	0.000000
620.138304	0.000000
620.139130	3.056365
620.139956	7.138470
620.140782	11.623988
620.141608	14.172747
620.142434	13.276126
620.143259	9.706214
620.144085	5.765305
620.144911	0.176206
620.145737	0.000000
620.146563	0.000000
620.147389	0.000000
620.148215	0.000000
620.603527	0.000000
620.604353	0.000000
620.605180	0.000000
620.606007	0.000000
620.606834	3.254780
620.607661	8.669906
620.608487	12.726827
620.609314	14.028810
620.610141	11.861970
620.610968	7.806305
620.611795	2.648219
620.612621	0.000000
620.613448	0.000000
620.614275	0.000000
620.615102	0.000000
620.673810	0.000000
620.674637	0.000000
620.675464	0.000000
620.676291	0.000000
620.677118	4.043191
620.677945	7.360940
620.678772	9.769454
620.679599	9.959674
620.680426	7.843899
620.681252	4.656826
620.682079	0.142123
620.682906	0.000000
620.683733	0.000000
620.684560	0.000000
620.685387	0.000000
621.335886	0.000000
621.336714	0.000000
621.337542	0.000000
621.338370	0.000000
621.339199	3.358762
621.340027	9.472350
621.340855	16.520825
621.341683	21.387098
621.342512	21.907276
621.343340	17.981513
621.344168	11.111020
621.344997	7.389093
621.345825	2.101633
621.346653	0.000000
621.347481	0.000000
621.348310	0.000000
621.349138	0.000000
621.533886	0.000000
621.534715	0.000000
621.535544	0.000000
621.536372	0.000000
621.537201	4.055283
621.538029	9.126912
621.538858	12.137591
621.539687	11.952228
621.540515	8.783864
621.541344	4.680787
621.542173	1.128445
621.543001	0.000000
621.543830	0.000000
621.544659	0.000000
621.545488	0.000000
621.589410	0.000000
621.590238	0.000000
621.591067	0.000000
621.591896	0.000000
621.592725	3.083643
621.593553	7.238280
621.594382	11.678308
621.595211	16.611821
621.596040	17.134018
621.596869	13.948515
621.597697	9.055792
621.598526	4.341817
621.599355	0.985214
621.600184	0.000000
621.601012	0.000000
621.601841	0.000000
621.602670	0.000000
621.839772	0.000000
621.840601	0.000000
621.841430	0.000000
621.842260	0.000000
621.843089	5.862036
621.843918	16.199184
621.844747	31.038081
621.845577	48.315283
621.846406	60.361019
621.847235	56.369014
621.848065	43.430010
621.848894	28.433876
621.849723	19.187328
621.850552	16.888039
621.851382	12.055008
621.852211	7.585087
621.853040	2.238761
621.853870	0.000000
621.854699	0.000000
621.855528	0.000000
621.856357	0.000000
622.088626	0.000000
622.089456	0.000000
622.090285	0.000000
622.091115	0.000000
622.091945	0.059862
622.092775	1.794653
622.093604	16.561085
622.094434	45.690870
622.095264	79.518467
622.096094	106.274948
622.096923	106.324401
622.097753	84.208197
622.098583	56.271797
622.099413	33.271992
622.100243	16.847736
622.101072	8.751871
622.101902	1.405092
622.102732	0.000000
622.103562	0.000000
622.104392	0.000000
622.105221	0.000000
622.122647	0.000000
622.123477	0.000000
622.124307	0.000000
622.125137	0.000000
622.125967	2.341420
622.126797	6.212601
622.127626	8.804642
622.128456	9.080117
622.129286	6.975627
622.130116	2.564739
622.130946	0.000000
622.131776	0.000000
622.132605	0.000000
622.133435	0.000000
622.340950	0.000000
622.341780	0.000000
622.342611	0.000000
622.343441	0.000000
622.344271	4.245204
622.345101	18.171999
622.345932	31.792780
622.346762	43.810309
622.347592	48.015567
622.348423	46.230952
622.349253	40.751375
622.350083	32.566715
622.350913	16.880048
622.351744	5.118027
622.352574	0.000000
622.353404	0.000000
622.354235	0.000000
622.355065	0.000000
622.590105	0.000000
622.590936	0.000000
622.591767	0.000000
622.592597	0.000000
622.593428	4.261650
622.594259	8.726444
622.595090	15.633255
622.595920	26.585053
622.596751	38.580305
622.597582	41.810429
622.598413	50.187549
622.599244	56.146049
622.600074	45.932437
622.600905	26.599655
622.601736	14.518448
622.602567	6.041840
622.603397	0.145755
622.604228	0.000000
622.605059	0.000000
622.605890	0.000000
622.606721	0.000000
623.096350	0.000000
623.097182	0.000000
623.098013	0.000000
623.098845	0.000000
623.099677	2.598394
623.100509	6.345961
623.101340	8.300376
623.102172	8.065703
623.103004	5.699151
623.103836	1.951078
623.104668	0.000000
623.105499	0.000000
623.106331	0.000000
623.107163	0.000000
624.351735	0.000000
624.352569	0.000000
624.353403	0.000000
624.354238	0.000000
624.355072	0.374383
624.355906	4.968030
624.356740	13.768014
624.357575	22.839185
624.358409	29.898712
624.359243	26.475525
624.360078	18.227325
624.360912	9.732949
624.361746	4.375338
624.362581	0.674285
624.363415	0.000000
624.364249	0.000000
624.365084	0.000000
624.365918	0.000000
624.370090	0.000000
624.370924	0.000000
624.371758	0.000000
624.372593	0.000000
624.373427	6.601066
624.374261	10.495123
624.375096	12.537851
624.375930	11.675614
624.376764	8.514682
624.377599	5.012294
624.378433	0.159306
624.379267	0.000000
624.380102	0.000000
624.380936	0.000000
624.381770	0.000000
624.938657	0.000000
624.939492	0.000000
624.940328	0.000000
624.941163	0.000000
624.941999	2.579725
624.942834	6.250644
624.943670	8.879922
624.944505	9.220115
624.945341	6.994344
624.946176	2.083673
624.947012	0.000000
624.947847	0.000000
624.948683	0.000000
624.949518	0.000000
624.954531	0.000000
624.955367	0.000000
624.956202	0.000000
624.957038	0.000000
624.957873	4.871244
624.958709	8.560905
624.959544	10.120177
624.960380	9.179106
624.961215	6.570605
624.962051	0.000000
624.962886	0.000000
624.963722	0.000000
624.964557	0.000000
625.125844	0.000000
625.126680	0.000000
625.127516	0.000000
625.128352	0.000000
625.129188	5.590095
625.130024	8.374749
625.130859	8.775012
625.131695	7.026538
625.132531	4.673277
625.133367	0.000000
625.134203	0.000000
625.135039	0.000000
625.135875	0.000000
625.329004	0.000000
625.329841	0.000000
625.330677	0.000000
625.331513	0.000000
625.332349	2.593589
625.333186	6.604114
625.334022	10.307938
625.334858	13.042161
625.335695	12.806861
625.336531	9.962751
625.337367	6.475618
625.338203	2.282994
625.339040	0.000000
625.339876	0.000000
625.340712	0.000000
625.341548	2.538906
625.342385	9.366612
625.343221	16.219188
625.344057	23.992993
625.344894	48.091602
625.345730	87.322433
625.346566	134.967605
625.347402	171.868290
625.348239	179.030708
625.349075	165.303758
625.349911	127.827952
625.350748	86.888335
625.351584	52.302438
625.352420	32.476666
625.353257	18.817105
625.354093	10.051856
625.354929	4.866135
625.355765	0.000000
625.356602	0.000000
625.357438	2.412426
625.358274	5.948088
625.359111	9.643843
625.359947	11.662178
625.360783	10.681905
625.361620	7.309115
625.362456	3.524524
625.363292	0.000000
625.364129	0.000000
625.364965	0.000000
625.365801	0.000000
625.529754	0.000000
625.530590	0.000000
625.531427	0.000000
625.532264	0.000000
625.533100	0.238112
625.533937	3.666259
625.534774	7.458343
625.535610	9.585736
625.536447	8.551014
625.537284	5.155607
625.538120	0.000000
625.538957	0.326313
625.539794	4.822231
625.540630	7.201758
625.541467	8.307438
625.542304	7.623301
625.543140	0.000000
625.543977	3.873382
625.544814	19.045583
625.545650	47.737208
625.546487	98.403579
625.547324	166.456926
625.548161	230.543641
625.548997	280.615706
625.549834	308.714043
625.550671	274.212327
625.551507	195.527105
625.552344	113.226940
625.553181	47.015743
625.554017	12.653719
625.554854	1.591205
625.555691	0.000000
625.556528	0.000000
625.557364	0.000000
625.558201	0.000000
625.741481	0.000000
625.742319	0.000000
625.743156	0.000000
625.743993	0.000000
625.744830	4.602445
625.745667	18.685546
625.746504	46.502953
625.747341	90.137917
625.748178	136.132328
625.749015	177.892679
625.749852	196.821259
625.750689	175.963736
625.751527	131.814322
625.752364	82.110412
625.753201	41.702660
625.754038	16.949237
625.754875	7.158986
625.755712	2.808507
625.756549	0.000000
625.757386	0.000000
625.758223	0.000000
625.759061	0.000000
625.943267	0.000000
625.944104	0.000000
625.944942	0.000000
625.945779	0.000000
625.946617	1.110636
625.947454	10.826290
625.948292	31.880000
625.949129	64.822159
625.949967	99.875765
625.950804	117.419464
625.951642	109.538231
625.952479	82.550913
625.953317	50.042141
625.954154	17.443940
625.954992	2.002134
625.955829	0.000000
625.956667	0.000000
625.957504	0.000000
625.958342	0.000000
626.084826	0.000000
626.085664	0.000000
626.086502	0.000000
626.087339	0.000000
626.088177	3.857260
626.089015	7.505405
626.089853	9.448466
626.090690	11.728967
626.091528	13.560667
626.092366	11.756142
626.093204	11.567071
626.094042	9.485148
626.094879	5.854411
626.095717	1.863979
626.096555	0.000000
626.097393	0.000000
626.098231	0.000000
626.099068	0.000000
626.275881	0.000000
626.276719	0.000000
626.277558	0.000000
626.278396	0.000000
626.279234	4.754083
626.280072	7.203249
626.280910	7.819331
626.281748	6.766864
626.282587	4.672671
626.283425	0.000000
626.284263	0.000000
626.285101	0.000000
626.285939	0.000000
626.340424	0.000000
626.341262	0.000000
626.342101	0.000000
626.342939	0.000000
626.343777	5.679109
626.344616	22.549256
626.345454	49.821284
626.346292	89.065248
626.347130	126.421179
626.347969	154.448684
626.348807	167.027729
626.349645	163.273556
626.350484	142.382759
626.351322	111.049065
626.352160	80.574579
626.352999	51.216854
626.353837	24.294117
626.354675	16.720493
626.355514	12.316660
626.356352	10.280207
626.357190	7.927795
626.358028	4.756898
626.358867	0.000000
626.359705	0.000000
626.360543	0.000000
626.361382	0.000000
626.545854	0.000000
626.546693	0.000000
626.547531	0.000000
626.548370	0.000000
626.549209	2.064519
626.550048	5.761863
626.550886	10.000993
626.551725	13.777893
626.552564	14.345838
626.553402	11.036695
626.554241	5.996507
626.555080	1.672064
626.555919	0.000000
626.556757	0.000000
626.557596	0.000000
626.558435	0.000000
626.580242	0.000000
626.581081	0.000000
626.581920	0.000000
626.582758	0.000000
626.583597	4.181997
626.584436	7.249358
626.585275	8.579324
626.586113	7.818164
626.586952	5.933071
626.587791	5.112373
626.588630	6.620726
626.589469	9.246616
626.590307	10.314982
626.591146	8.339409
626.591985	4.360493
626.592824	0.641615
626.593662	0.000000
626.594501	0.000000
626.595340	0.000000
626.596179	0.000000
626.842858	0.000000
626.843697	0.000000
626.844537	0.000000
626.845376	0.000000
626.846215	2.374667
626.847054	7.854739
626.847894	22.639139
626.848733	58.605381
626.849572	110.133527
626.850412	157.267715
626.851251	165.585864
626.852090	136.626903
626.852930	85.849772
626.853769	43.620137
626.854608	19.545007
626.855448	6.204067
626.856287	0.000000
626.857126	0.000000
626.857965	0.000000
626.858805	0.000000
627.024184	0.000000
627.025024	0.000000
627.025864	0.000000
627.026703	0.000000
627.027543	3.604148
627.028383	7.351822
627.029222	9.056951
627.030062	8.597554
627.030902	6.186912
627.031741	1.819847
627.032581	0.000000
627.033421	0.000000
627.034260	0.000000
627.035100	0.000000
627.345897	0.000000
627.346737	0.000000
627.347577	0.000000
627.348417	0.000000
627.349258	3.073972
627.350098	10.854183
627.350938	20.365096
627.351779	29.418973
627.352619	30.948946
627.353459	24.649211
627.354300	16.084447
627.355140	8.122698
627.355980	4.203713
627.356821	0.656456
627.357661	0.000000
627.358501	0.000000
627.359342	0.000000
627.360182	0.000000
627.844493	0.000000
627.845334	0.000000
627.846176	0.000000
627.847017	0.000000
627.847858	5.051532
627.848700	9.603066
627.849541	13.559618
627.850382	20.760505
627.851224	29.696797
627.852065	33.290986
627.852906	31.527715
627.853748	19.936606
627.854589	13.501448
627.855430	4.335628
627.856272	0.000000
627.857113	0.000000
627.857954	0.000000
627.858796	0.000000
627.955560	0.000000
627.956402	0.000000
627.957243	0.000000
627.958085	0.000000
627.958926	4.111242
627.959768	7.337023
627.960609	8.501452
627.961451	7.306305
627.962292	4.775833
627.963134	0.774819
627.963975	0.000000
627.964817	0.000000
627.965658	0.000000
627.966500	0.000000
628.193780	0.000000
628.194622	0.000000
628.195464	0.000000
628.196306	0.000000
628.197148	3.825947
628.197990	6.321958
628.198832	7.663716
628.199674	7.380482
628.200516	5.395924
628.201358	0.903483
628.202200	0.000000
628.203042	0.000000
628.203884	0.000000
628.204726	0.000000
628.315047	0.000000
628.315889	0.000000
628.316731	0.000000
628.317574	0.000000
628.318416	2.830240
628.319258	6.728191
628.320100	8.789218
628.320943	8.959072
628.321785	6.974282
628.322627	2.615859
628.323469	0.000000
628.324312	0.000000
628.325154	0.000000
628.325996	0.000000
628.342000	0.000000
628.342842	0.000000
628.343684	0.000000
628.344527	0.000000
628.345369	3.722312
628.346211	6.459338
628.347053	7.539843
628.347896	6.724055
628.348738	4.571824
628.349580	0.752239
628.350423	0.000000
628.351265	0.000000
628.352107	0.000000
628.352950	0.000000
628.578754	0.000000
628.579597	0.000000
628.580440	0.000000
628.581283	0.000000
628.582125	3.843851
628.582968	8.185598
628.583811	11.232918
628.584654	11.568789
628.585496	9.375121
628.586339	6.472265
628.587182	1.077985
628.588025	0.000000
628.588868	0.000000
628.589710	0.000000
628.590553	0.000000
628.738070	0.000000
628.738913	0.000000
628.739756	0.000000
628.740599	0.000000
628.741442	2.733467
628.742286	6.486477
628.743129	8.222973
628.743972	8.053940
628.744815	6.133282
628.745658	2.290264
628.746501	0.000000
628.747344	0.000000
628.748187	0.000000
628.749031	0.000000
628.846001	0.000000
628.846844	0.000000
628.847688	0.000000
628.848531	0.000000
628.849374	2.322041
628.850218	5.888661
628.851061	8.005222
628.851904	7.994548
628.852748	5.701129
628.853591	1.956328
628.854434	0.000000
628.855278	0.000000
628.856121	0.000000
628.856964	0.000000
629.139579	0.000000
629.140422	0.000000
629.141266	0.000000
629.142110	0.000000
629.142954	5.203103
629.143798	9.225699
629.144642	11.710984
629.145486	11.164718
629.146330	8.116223
629.147174	4.550022
629.148018	0.150707
629.148862	0.000000
629.149706	0.000000
629.150549	0.000000
629.151393	0.000000
629.310083	0.000000
629.310927	0.000000
629.311771	0.000000
629.312616	0.000000
629.313460	2.994675
629.314304	6.756535
629.315148	8.274503
629.315993	8.217021
629.316837	6.441678
629.317681	2.444677
629.318525	0.000000
629.319370	0.000000
629.320214	0.000000
629.321058	0.000000
629.932758	0.000000
629.933604	0.000000
629.934449	0.000000
629.935295	0.000000
629.936140	4.868349
629.936986	7.534824
629.937831	8.723650
629.938677	7.677745
629.939523	5.032485
629.940368	0.170288
629.941214	0.000000
629.942059	0.000000
629.942905	0.000000
629.943750	0.000000
630.150110	0.000000
630.150956	0.000000
630.151801	0.000000
630.152647	0.000000
630.153493	3.335897
630.154339	6.219041
630.155185	9.119360
630.156031	10.891396
630.156877	10.382426
630.157723	7.890961
630.158569	4.731680
630.159415	7.017831
630.160261	8.092140
630.161107	8.918019
630.161953	8.087531
630.162799	5.773595
630.163645	0.196079
630.164491	0.000000
630.165337	0.000000
630.166183	0.000000
630.167029	0.000000
630.676616	0.000000
630.677463	0.000000
630.678310	0.000000
630.679157	0.000000
630.680004	3.891245
630.680851	10.909446
630.681698	17.744260
630.682545	23.100760
630.683392	27.553615
630.684239	37.310147
630.685086	50.332551
630.685933	61.453981
630.686780	56.832322
630.687627	40.258743
630.688474	23.235073
630.689321	9.774521
630.690168	2.258222
630.691015	0.000000
630.691862	0.000000
630.692709	0.000000
630.693556	0.000000
630.734216	0.000000
630.735063	0.000000
630.735910	0.000000
630.736757	0.000000
630.737605	3.063957
630.738452	5.938807
630.739299	7.541910
630.740146	6.954555
630.740993	4.387757
630.741840	0.715114
630.742687	0.000000
630.743535	0.000000
630.744382	0.000000
630.745229	0.000000
630.748617	0.000000
630.749465	0.000000
630.750312	0.000000
630.751159	0.000000
630.752006	4.957313
630.752853	8.923968
630.753700	11.349815
630.754547	11.010834
630.755395	7.775122
630.756242	3.493133
630.757089	0.497327
630.757936	0.000000
630.758783	0.000000
630.759630	0.000000
630.760478	0.000000
630.946897	0.000000
630.947744	0.000000
630.948592	0.000000
630.949440	0.000000
630.950287	3.381090
630.951135	8.570238
630.951982	11.859110
630.952830	12.575424
630.953677	10.275161
630.954525	6.381043
630.955372	2.066253
630.956220	0.000000
630.957068	0.000000
630.957915	0.000000
630.958763	0.000000
631.010468	0.000000
631.011316	0.000000
631.012163	0.000000
631.013011	0.000000
631.013859	3.678766
631.014706	6.438194
631.015554	12.620268
631.016402	36.912724
631.017249	71.127479
631.018097	107.640820
